id,POI/street
16254,praktik dokter retnoningrum/has
16255,kantor lurah bulustalan/bos stalan
16256,/
16257,/tang agrab
16258,/
16259,/
16260,dk gorengan/
16261,/zent
16262,city motor service cv/radio dalam raya
16263,warkop kede krueng/
16264,/raya banj - wonosobo
16265,bali ga driver tour/
16266,ummi salon/
16267,universitas sarjanawiyata tamansiswa kampus pusat/kusuman
16268,/
16269,/moch. kahfi  sawo  swad
16270,/jl bha
16271,/serma m. tam rah
16272,/aa
16273,pos paud kasih bunda/
16274,bjb cililin/
16275,andespa karangjati/ngem raya
16276,/wiy indah xv
16277,/
16278,/sreng raya
16279,/taman siswa
16280,tk dharma wanita karangpuri/raya kla
16281,tahu goreng dan siomay mang idi/kar ten raya
16282,/anjas
16283,kantor badan keluarga berencana pemberdayaan masyarakat dan pemberdayaan perempuan/roro jongg
16284,/dep x
16285,fisioterapi rsud brebes/jend. sudi
16286,/sema - purwo
16287,/sum
16288,pkbm kumbang sakti/raya gemb colo
16289,warung sr/raya bli
16290,bengkel las pager ayu 906/
16291,"notaris jo jutini, sh/r. e. martad"
16292,soto bogor teh neng/raya naro
16293,bunga gordyn/jeruk vii
16294,btn kolam/
16295,sd negeri baros 1/
16296,luwes salon/lele 4
16297,/jaga
16298,humairoh wedding consultant/cemp putih barat 19
16299,nembelaz cell/
16300,toko jali/lin samu
16301,/
16302,/siwa selatan iii
16303,sd negeri 02 manguharjo/hayam wuruk
16304,/
16305,perumahan sari bumi indah/
16306,alfamart/
16307,travel pulau tidung/utama raya
16308,h.c sihotang/
16309,/pulau ban iii
16310,/nasi xi
16311,/dok krt radj widyodiningrat
16312,kampung sumur/
16313,rusun cinta kasih tzu chi/
16314,/
16315,/bunga tas 1
16316,/
16317,pangkalan jati/
16318,/metal
16319,toko nurul/kap tend
16320,/
16321,manga net/ban
16322,/wolo barat
16323,pasar rumput/
16324,pemancingan pak mul/
16325,/mitra lestari iv
16326,/cemp i
16327,/gg. hosa
16328,pvm production/darmo indah timur viii
16329,co amoy/jemb merah
16330,"kantor advokat uda widjaksono, sh & rekan/kolo sugi"
16331,/mang
16332,/sai
16333,/
16334,/alam
16335,/
16336,/sejah ii
16337,/amp 2
16338,/sem utara i
16339,/cie
16340,/habib amin
16341,/gg. i
16342,olimart/mayor salim batu
16343,/jend sudi
16344,/raya kran
16345,pt. great eastern life indonesia/h. r. rasuna said
16346,/aka
16347,/wij i
16348,/wirota
16349,/
16350,/batu tulis 2
16351,gunung jae/
16352,/tvri
16353,/gg. karya
16354,/
16355,/teuku umar
16356,water garden/
16357,puskesmas kauman/nasion
16358,puri maharani salon & spa/klam jaya
16359,asfani djayanti/raya boj
16360,/dok soet
16361,/cik timur 1
16362,/jl. moh. sarb
16363,/bukit lawu
16364,/dok f.l. tob
16365,/palgu sela
16366,warung althaf/raya karanganyar
16367,/kamp batu
16368,lebah gendut parabola/
16369,/kamp kand
16370,d premier park residece/
16371,/nurul amal raya
16372,/eld utama
16373,warung kelontong murakapi/
16374,/dep mul ag
16375,pesona atlantis/
16376,pom mini/pik peng
16377,/
16378,/tukad bat x
16379,dokter aesthetic semarang/gatot subroto
16380,/tam gring baru 2
16381,shofi hijab lapai/jhoni anwar
16382,/raya man
16383,/swad pln
16384,/zam 2
16385,/
16386,/babelan indah
16387,/oscar iii
16388,/
16389,/intan pak v
16390,/kren utara
16391,majelis taklim pkk rt/
16392,/
16393,pkbm borneo jaya/
16394,kios elia/sp. kawat- l. batu
16395,lautan warna sari pt/daan mogot raya
16396,/bukit indah
16397,perumahan agung vista/jl.panglima dompak
16398,muchlis tailor/
16399,optik melawai sunter g/taman sun indah
16400,perumahan wahana/
16401,/limas agung
16402,stempel dan percetakan/parangtritis
16403,/komplek pes asri 1
16404,/griya iii
16405,agen eco racing indramayu/raya kebu
16406,/manun 2
16407,living plaza/k. haji z. must
16408,casablanca mansion/jalan casablanca
16409,komplek marinir/
16410,/damai
16411,/karya budi
16412,/aster 8
16413,city jewelery/gajah mada
16414,dokter cinta/vete
16415,/kre 2
16416,pondok jaya/
16417,rptra bagus/jl. kebagusan besar
16418,/tanc 1
16419,nasi goreng bang terin/bungur
16420,trinunggal komara. pt/golf
16421,terminal antar negara/jl trans kalimantan
16422,gday painting/poppies ii
16423,sd negeri 3 wangunjaya/
16424,dila/raya teb tin indra
16425,/
16426,/
16427,oxygen/r sukamto
16428,/kemang pulo
16429,/
16430,masjid wisata batu raden/
16431,toko ibu muhanah/raya bakti
16432,tenang jaya. cv/raya taman kopo indah ii
16433,zulkarnain/raya suruh
16434,/jalan peri
16435,/gar
16436,/tangkisturi
16437,notaris eddy rudianto. sh/bondo
16438,taman batu segitiga/
16439,/pb. sudi
16440,/jend sudi
16441,hotel agung/jl. argapura
16442,jaya abadi gypsum cv/flo
16443,/gang tera
16444,/kuti
16445,/pon bahar utama
16446,/sekol
16447,/teru per v
16448,/angga iii
16449,/mongin
16450,/kh. ahmad sya'
16451,/kapas baru xi
16452,mutiara laundry dan dry cleaning/setiaw ii
16453,dokter gigi nurjanah alkan/ki ageng gri
16454,toko pojok slamet/mage purwo
16455,/kumbang raya
16456,"/kali anyar x, gg. 5"
16457,/ciam udik - cibe
16458,/gub kerta vii f
16459,/jl. pal
16460,sri eka jaya/raya blu
16461,/gg. tau
16462,/marga raya
16463,/lai
16464,/gg. xi
16465,raisya salon/shi iv
16466,/kere
16467,/
16468,/gun jaya wij
16469,/kasu xi
16470,lapangan bolah kaki desa sakam/
16471,/bas rah
16472,/s. mano
16473,/haji haris
16474,dsn sukatali/jln h.d
16475,stasiun ngadiluwih/
16476,bengkel doraemon/sei putih baru
16477,/raya kopo
16478,/mend - gun
16479,swd telur asin/
16480,/ciw ra
16481,/
16482,/
16483,/flamb
16484,/cend raya
16485,/suto indah
16486,/lebak rejo utara ii
16487,panti asuhan yatim muhammadiyah/let jend sudi
16488,/
16489,/p geu ulun
16490,komplek bea cukai/
16491,/mel
16492,martabak parrot simon/slamet riyadi
16493,/f
16494,gopur/haji gofur
16495,/cemp 2
16496,/mal jaya v b
16497,/
16498,/jl. cija hil gang baht cin
16499,menara latumenten/prof. dr. latumenten
16500,apartemen edelweiss/jl rajawali selatan i
16501,apotek rasi/tgk. daud beur
16502,/
16503,ernadi/raya tamanan
16504,/raya rung
16505,/raya k h abdul halim
16506,agis pt tbk/mayor rus
16507,/jl. bung
16508,kavling an-nur/
16509,/
16510,toya kacamata/mage
16511,/
16512,/jl. panca
16513,masjid nurul huda koto rajo/
16514,planet ban/raya mangunjaya
16515,/moti dlm i
16516,/desa pen
16517,rm. karunia baru/
16518,/wij kus 3
16519,/h.k
16520,/gajah bir
16521,/gard i
16522,rumah sakit mawar panglima batur/jl. pang batur
16523,/jl merp
16524,/
16525,/pulau putri iii
16526,/lahor
16527,/m.t hary
16528,/blim
16529,/g suka
16530,ciawi traditional market/ciawi
16531,sd swasta muhammadiyah tualang/
16532,cafe bruh/kur dalam
16533,/
16534,klinik meditest/admodi
16535,/sal a v
16536,/angg rosl
16537,/sema
16538,/pem 4
16539,/nu indah
16540,/raya sawoj
16541,/
16542,/raya syekh naw tan
16543,koperasi puncak harapan/taman makam pahl
16544,warung raka rafa/
16545,/gg. bakti
16546,toko pak cokro/pab
16547,toko kelontong/usman harun
16548,/raya pulo geb
16549,btn kolam/
16550,/benda
16551,pusat multifungsi polri/jl. akses tol cimanggis
16552,/marga cinta
16553,marjani/
16554,jas net/abdu daeng sirua
16555,jembatan lengkung/
16556,kfc/pekan
16557,/mas
16558,komplek bppt/
16559,/lor merp
16560,toko tasya tania/rumah sakit
16561,/
16562,langgeng motor/mr. iska
16563,/cend gg. pur
16564,/
16565,ken ku baby store/raya kem
16566,/ring sela
16567,/gg. cem
16568,/mas jamik
16569,/admi neg i
16570,jorong binu/
16571,/bosih raya
16572,wisma indah/
16573,/gg. panda 5
16574,notaris habsari chandrayati/
16575,musholla rt 15/
16576,pt. candra nugra cemerlang/angsana 2
16577,/sema
16578,/mina
16579,/kano indah
16580,/cend ii
16581,"/, datuk laksa"
16582,/gg. ii
16583,/sul sya kasim
16584,/
16585,toko lira/cipagalo raya
16586,/
16587,/
16588,/pram
16589,"perumahan puri teladan, catellia/hm. joni"
16590,warung bento/
16591,l busana muslim slawi/let supr
16592,/mangga besar 4r
16593,/sido wetan baru iii
16594,/
16595,/man besar
16596,ud. rofda/
16597,/paruj
16598,/
16599,lamin/
16600,toko sehat motor/kh zai alim
16601,ks motor/musang
16602,marbee kebab siantar/
16603,/olia 2
16604,/di panja
16605,jianto/pasar taman
16606,/bha
16607,toko rk jaya/
16608,/raya rung indu ii
16609,/taman depok per
16610,kantor notaris/raya kopo
16611,/
16612,perum griya kencana/jl. raden gunawan
16613,/kem pluis
16614,/peri kem
16615,kiara laundry/kar jawa
16616,warung makan pojok/nges timur dalam iii
16617,/di. panja
16618,/kompi jeng
16619,/kac
16620,/la. suci
16621,/jl. kima 17
16622,dokter gigi suwarno. s/
16623,lubuk batang/
16624,/
16625,md awaliyah al-mustaqiem/alfaka iv
16626,/ked utara i
16627,/haji irun
16628,stokis tianshinaga depok/marg
16629,/kali
16630,/cemp xii
16631,sekolah menengah pertama peradaban/
16632,/pant
16633,/duta
16634,impression/cemp putih raya
16635,/kali anyar ix
16636,/gg. mekar mulia ii
16637,alia rabbani/m h tham boulevard
16638,/
16639,muletetu narmada/sura sela
16640,/buge
16641,/agung niaga iii
16642,/g i
16643,/tukad panc gang v
16644,musholla nurul jannah/
16645,kampung sumur/
16646,perumahan surung dayung/
16647,/jend sudi
16648,pt mmk/cipadung
16649,export leaf/raya rar
16650,perum griya kencana/jl. raden gunawan
16651,/gang family
16652,/
16653,/
16654,rina cell/
16655,ruko pajang timur/
16656,toko bu ani/
16657,perumahan jaya permai/
16658,/
16659,jendral/ahmad yani
16660,/meli timur
16661,cakra wijaya. pt/man jaya indah i
16662,masakan jawa/drup
16663,/jl mr. sart
16664,warung pan lempung/surya darma
16665,/
16666,/jl. suci cemp
16667,/raya ked baruk
16668,/jl r supr
16669,pecel lele semoga lancar/tirto agung
16670,ramayana department store/ir h jua
16671,warung mang boled/
16672,perum bumi lestari/jl.parkit 2
16673,wisata semanggi/
16674,/bogor baru c1
16675,/
16676,/
16677,bv team pit stop - under tree cafe/siligita
16678,/
16679,prudential tower/jl jendral sudirman
16680,/raya jakarta
16681,/del 8
16682,/kerapu
16683,/
16684,/
16685,adli hakim apriliawan cv/sema raya
16686,kos pak susilo/baru mulungan
16687,/jalur kel tol pasir koja
16688,/ban
16689,/raden praw
16690,pom mini/
16691,bakul beton/tul trengg
16692,/
16693,/ska n
16694,/betung 7
16695,/bas
16696,/bukit kalib indah
16697,/kamp silu
16698,/raya balai baru
16699,/brig kata
16700,/jl. hara indah raya
16701,resucksionis clothing maker/k h wahid has
16702,/komp villa mel mas
16703,/
16704,/denp
16705,tumanmilt/moh yamin
16706,/
16707,graha prima baru/jl. mata raya
16708,praoe seafood/
16709,pasar curug agung/raya purwak
16710,mt al ihlas/pesan
16711,lubuk alung/
16712,/fakih usman gang 11
16713,wartel darlina/duren tiga sela
16714,/mekar sari
16715,/pasuk
16716,mayla meubel/jendral gatot subr
16717,/hati mulia
16718,/
16719,/jl soek hatta
16720,/
16721,/sutoyo s
16722,/jl. mul
16723,kota kembang toko/dalem kaum
16724,warung paerte/cipa sela
16725,sd negeri 1 sudan/sedan
16726,pt. cakrawala citra mega multi finance/viad
16727,/jl. wr. gant gg. ma-mur
16728,/kamp cibo
16729,/tru gang i
16730,asrama pusdikzi/
16731,/
16732,/
16733,counter/nias
16734,sariyal/
16735,/baha ii
16736,/bunga nusa indah i
16737,bni/selad
16738,/villa muti
16739,persada mas/
16740,bengkel motor/budi mulia raya
16741,komplek kodam/jalan manunggal i
16742,/rawama sela
16743,tempat bikin kaos/nusa indah
16744,the green court/jl. danau toba
16745,/gg. h. sara
16746,ayu salon/ampeld
16747,blueberry homestay/
16748,sindy spa/panji
16749,/pik utara
16750,zuber/pasar taman
16751,/tukad yeh aya
16752,liwet pal asep strawberry/cicale
16753,/taman leg 3
16754,mare kab. bone/
16755,bubble fresh juice/muti gad timur
16756,mi al-gaotsiah/benda raya
16757,/palat 1
16758,/bido iv
16759,/pang dip
16760,/
16761,/
16762,/ser muly
16763,/vete
16764,/k. haji z. must
16765,/raya pasar min
16766,khristazhana/
16767,/bers
16768,/
16769,/pen raya
16770,/a yani
16771,/dalu raya
16772,/
16773,pempek syahira/lintas timur
16774,/
16775,/
16776,/gg. prib i
16777,/bal iv
16778,/teluk sema
16779,/pulau ubi raya
16780,rptra cililitan/
16781,cantigi tour/dr m hatta
16782,gereja masehi advent hari ketujuh jemaat popo/
16783,/desa med
16784,dari bandung/kebon sirih
16785,/pal xviii
16786,/dharmaw 8
16787,/danau
16788,soshi point/tanj duren timur 2
16789,/gg. anda
16790,tegal buah/jalan tangkuban perahu
16791,/gg. nasi
16792,/belen
16793,/mas sobu 1
16794,/mak
16795,/ism
16796,/sutorejo ten i
16797,tk aisyiyah 2/bhayan
16798,/wol mon
16799,/gg. 15
16800,musholla nusantara/kelintang barat indah
16801,/ks tubun
16802,mustika susu etawa/god
16803,warung makan mas tulus/raya giriwoy
16804,/
16805,/lang
16806,ulaan sonny dr/bbi
16807,/raja
16808,vila nusa indah/
16809,/
16810,/se raya
16811,rabbids coffe&breakfas/jend sudirman
16812,/h. adam malik
16813,/flamb raya
16814,/mert
16815,/gg. man
16816,/puspa kencana
16817,klinik otista/d
16818,ma sunan kalijaga/
16819,apotek anugerah/jl. ahmad yani utara
16820,/kh wahid hasyim
16821,/peto
16822,d'jono/raya pengas
16823,/tar raya
16824,rumah makan dan penginapan berkah/
16825,/tham
16826,/raya kasab
16827,/man besar raya
16828,/nusa indah
16829,/gar emas 3
16830,/gg. rukun
16831,/purwo - sala
16832,/raya cio kre
16833,/jalur 3
16834,/min kra ii
16835,madrasah ibtidaiyah negeri/perum villa dago tol
16836,fotocopy nasta/teluk panjang 2
16837,/
16838,kantor desa salakuray/
16839,/kenanga
16840,/kh cokroatmojo
16841,stasiun rogojampi/
16842,/
16843,/edel ra
16844,/ciw
16845,/pala raya - kuala kurun
16846,atm bank bii/sutomo
16847,/nga mulyo x
16848,sd n 28 batang anai/sawah lang
16849,/raya pad luwih
16850,salon rani/sak iv
16851,terminal mojoagung/
16852,/sul ageng tirta
16853,/baha 3
16854,/
16855,/jati pad raya
16856,wisma rioma/
16857,/pram
16858,/gg. kartika iii
16859,/swasem barat 7
16860,/gajah mada
16861,/mawar raya
16862,/pesi
16863,/
16864,/
16865,abadi furniture/raya ser
16866,toko anumi/kh tb mamun
16867,homestay kos ekslusive kutai 38/kutai
16868,/mojo
16869,pondok akancaenesfod 98/jarakosta sukad
16870,/
16871,kios abdullah/prabu kia
16872,/g
16873,/raya sobo
16874,/cem ii
16875,great west resort/mh. tham
16876,/citra
16877,/raya rawa bugel
16878,tb deby jaya/japan
16879,jembatan ciherang/
16880,pantai siangau pala teluk limau/
16881,/
16882,/bat kuis
16883,/gg. jerah
16884,/gg. murni
16885,komplek koperasi/
16886,/ling dalam
16887,/
16888,majelis taklim at aqwa/
16889,/jl god
16890,/prof dok insi soet
16891,black garlic cafe/karyaw
16892,/raya man - wori
16893,/bend
16894,/h. fachr
16895,/
16896,/r pen m
16897,/raya mun
16898,/gard
16899,/jalak 6
16900,/jln lin seram
16901,teratai mandiri sejahtera. pt/kena raya
16902,/kh. wac has
16903,kafe bang zhariet/inspeksi cak drain timur
16904,/giri kenc
16905,bukit mertelu/
16906,garuda motor/raya tegal-pur
16907,/
16908,/pintu air
16909,/jend sudi
16910,/palma
16911,/
16912,/ria
16913,/
16914,riung rangga residence/jl. raya pangalengan
16915,"/jl, jl. letj s. par"
16916,jhon cell/
16917,taman kota dompu/jln.beringin
16918,/pon
16919,/gang bina karya
16920,toko surya permata sakti/petak barun
16921,/seku
16922,tugu simpang tiga/
16923,/ra kart
16924,/sib ten
16925,/jalan kejak
16926,j net/lasan
16927,/pit raya
16928,/tai ujung
16929,banjar dinas kawanan/
16930,/jalan kebun bunga
16931,terminal poris plawad/jalan benteng betawi
16932,/delta anthu 6
16933,/haji musa
16934,/kh. saman
16935,/
16936,/merp iii
16937,/h. o. s. cokroam
16938,/kar gg. bal
16939,gbi elim tambun kota/
16940,/pal xvi
16941,sma swasta islam yaspia cibarusah/raya seran
16942,/cipi muara 3
16943,/
16944,lutfi airbrush/
16945,majlis jamiliyah zikir/
16946,global electranas. cv/
16947,/salak i
16948,majelis taklim nurul huda/
16949,/rawa sawah iii
16950,hs salon wedding organizer/kali pompa
16951,tk al quran al muflihin/
16952,villa prasadha/jl. suka damai
16953,/perta
16954,/
16955,/mul raya
16956,/
16957,/tuwowo i
16958,masjid grobogan/
16959,/ambai
16960,hotel griya nuansa flora/lembah nyiur
16961,/gg. kepuh
16962,/prom 3
16963,perumahan guru/
16964,ahi law firm/sultan iska muda
16965,/taman pin merah
16966,/ser mus
16967,/ahmad marzuki
16968,cicalung kel./raya sukahaji-maja
16969,perum griya kencana/jln raden gunawan
16970,toko sahabat agen bus sugeng rahayu/nasio
16971,hotel prima/beli
16972,/pratu 2
16973,/kayu gede 2
16974,garda oto club/r. a. kart
16975,/haji zein
16976,/pos 7
16977,mj. stim motor/
16978,/bul rin
16979,baruna tiga berlian pt/m. hasi
16980,maxtravel asia/goa gong
16981,sabana fried chicken/gamelan raya
16982,/aba
16983,desa dewi sri/jl. kantor
16984,/jl. nusa indah
16985,maretha fashion/
16986,masjid nurul islam/jl. tanah pasir
16987,ud sri rejeki/wilis
16988,/bu mera wan i
16989,rosdiana/
16990,mall panakkukang/jl boulevard
16991,bintang jaya furniture jati jepara/komp villaku indah 1
16992,kios tembakau kalituri pak timur/
16993,bakso mie ayam labuan pandeglang/pangk 4
16994,/hayam wuruk
16995,ida saloon/sei asa
16996,/
16997,/gg. 15
16998,/byp ngu rai
16999,linda salon & laundry/jln. adi poday
17000,/
17001,/margom indah ii
17002,depan smk wahana bakti/jl. siti armilah
17003,/cile timur
17004,evi salon/komp purn agung 2
17005,ma nurul iman mahato/
17006,toko bu karni/lumba lumba raya
17007,/
17008,/cigan utara
17009,/palem putri atas
17010,/pand baru xiii
17011,bumiku. cv/candi baj ratu
17012,/
17013,perumahan tunas ilalang/
17014,mts n ngawen/
17015,lucky art shop/raya gentong
17016,/seta
17017,artha graha/man dua abdad
17018,/baladewa i
17019,/haji riun
17020,sun east mall/jl diponegoro
17021,/mulyo
17022,lippo kuningan/jl. hr rasuna said
17023,/simo poma baru sawah 1
17024,/soek hatta
17025,listrik pintar/rawa gelam 4
17026,pasaraya grande wata kitchen lg/jl. iska 2
17027,/wono
17028,musholla gg iksas/
17029,kadar/
17030,kasih karunia kekal pt/hbr motik
17031,pigura artistika/imam bon
17032,/central park
17033,/lang iii
17034,pt andara daya nusantara/puri cile hijau
17035,taman kebon ratu/
17036,toko new charmed/muhammad toha dalam
17037,dela juice/darma putra 2
17038,/
17039,/
17040,/gg. becek
17041,nayyara print/kena
17042,mediterania boulevard/
17043,pecel lele/raya pemda ked hal
17044,/sun muara ii
17045,nayra kids/
17046,/raya tulung - bli
17047,/
17048,/bambu kun
17049,/raya grabag - mage
17050,/ikan gur v
17051,/jl. mel indah jl. ser
17052,/jl. kinta
17053,/wisgara
17054,/kamp baru 3
17055,/rama setia
17056,perumahan setara/
17057,/wirop
17058,/perm
17059,pasar legi/jl. raya ked - sugio
17060,/ind raya
17061,/
17062,/puri sewon asri
17063,/
17064,/
17065,/gedo ii
17066,pak didin servis electro/arief rah hakim
17067,/griya dadap est
17068,/cidodol
17069,/raja timur
17070,depan terminal baru/jln. tirtomoyo
17071,pos kamling dk gempol/
17072,kios fandes/surabaya-
17073,/budi pem iii
17074,/mang
17075,/magn 5
17076,pt indonesia bulk carrier/gun sah
17077,soca online shop/
17078,/jl. dip
17079,/pangaritan
17080,bakso bom mas erwin/taman cendrawasih
17081,/may sung
17082,/jati i
17083,management dan hotel operator/
17084,stasiun kota baru/
17085,/syekh mas girang
17086,/tirta dah
17087,/raya cem kal
17088,/janur indah vi
17089,smp negeri 123 jakarta/peg indah barat 2
17090,/mant gg. i
17091,/puri indah vi
17092,paradise resort/jl aria putra
17093,/
17094,btn kolam/
17095,/tanah mas
17096,/kem utara ix
17097,warung mas guntur/jl ahmad yani
17098,/
17099,cemilan cep uluh/galuh mas raya
17100,tiying tutul/
17101,/jl. muara kar
17102,/man
17103,/plamo raya
17104,belantih coffee farm bali kin/
17105,nasi goreng bu nur/pasar iii
17106,/de raga
17107,/ment tengg
17108,toko kelontong/jagir sidos iv
17109,/kar ten
17110,green bay/jl. pluit karang ayu barat
17111,wisma argo manunggal/
17112,/kepa
17113,/
17114,/
17115,skin care herbal/batur
17116,/kel ujung menteng
17117,/kamp
17118,jne dolopo/raya pono
17119,/
17120,/kendal gg. ii
17121,/jalan emp damai
17122,pkl ibu surtina/budi luhur
17123,/jl. langen barat
17124,/mas al-mukh
17125,kantor gampong matangkruet/
17126,toko/gajah mada
17127,puncak lenganeng/
17128,/abdul rah 2
17129,/pen timur iii
17130,/mindi
17131,mak rofli/
17132,/
17133,/
17134,tambak wedi/
17135,/salak
17136,kredit plus/cempaka
17137,lapangan umum milano/
17138,/
17139,niken laven studio/ringin raya
17140,uspri jaya teknik ac/med utara xvii
17141,/raya serp
17142,/citra kota mas
17143,/yos suda
17144,/g baha
17145,rumah makan pondok salero/truno
17146,/perum griya must sari
17147,/tanj raja i
17148,g cafe/soek hatta
17149,/gang saud
17150,balikpapan beriman. pt/jend sudi
17151,/majale - ciki
17152,perumahan/taman emb anyar 2
17153,kedai lada/setia budi 2
17154,/lema raya
17155,tb maju jaya/raya must sari
17156,ubiet outfit/teuku umar
17157,/salak
17158,/
17159,/kara
17160,toko alfa/gang gos 4
17161,banjar suka duka kwanji kaja/br kwa
17162,/k wac h
17163,kirana shop/setia budi
17164,delta silicon 3/jl soka
17165,bale tirtawana/
17166,pangkalan ojeg stasiun serpong/raya pusp
17167,/sunan giri 2
17168,piranti canggih perdana. pt/nga jaya selatan v
17169,/bet
17170,/dobi
17171,pasar jembatan 2/
17172,/
17173,taman kota mas/
17174,/perik darat
17175,/mas ar-ri
17176,/
17177,revon/dr m hatta
17178,/
17179,ud jati anda/raya ploso
17180,warteg nurjaya/pahl
17181,stasiun labuhan ratu/jl untung suropati
17182,/siwa
17183,/let soeprapto
17184,wartel asifa/irian
17185,villa batik/
17186,/arj
17187,sd negeri kuripan 2/raya mran
17188,/
17189,/goal
17190,jaya maspion permata/
17191,meubel purwanti/
17192,palang pintu otomatis di balikpapan/sriwi 7
17193,vienna tk.kopma uin/bimokurdo
17194,/
17195,international network advertising/rs haji
17196,/teru cci 8
17197,/pakis bukit mawar
17198,/perum pandu
17199,kantor desa manunggal jaya/raya bendo
17200,/jend. s. par iii
17201,/
17202,/
17203,/r. e. martad
17204,/raya pati
17205,/mesjid
17206,puncak mulya/
17207,/byd i
17208,/kema
17209,karang jambe/
17210,jati teknik jaya/balai desa
17211,rizky cellular/raya mandir
17212,/
17213,/wij kus v
17214,salsa bakeri/sul fatah
17215,/tiban kope
17216,/mand i
17217,/tangk per
17218,/sul agung
17219,pantai larangan wandan tegal/
17220,wrangler/
17221,jembatan kahayan/
17222,/jl. kp. ratu jaya
17223,pt tego film/
17224,/s. par
17225,/kh ahmad dah
17226,/mel 3
17227,/kalia ilir
17228,bank tabungan negara/perum btn rinda per
17229,/nya sari
17230,/jl. smp 122
17231,toko bunda tga/taman gun anyar
17232,/raya jatiwar
17233,/surya sar
17234,faturahman/
17235,/nanas
17236,/g kali
17237,/
17238,persalinan maryam/komp perumahan perta
17239,/rawe
17240,soto kare bu tri/kap muly
17241,/kamp jati
17242,sd negeri 1 bojong/pelabuhan
17243,sumur bor/
17244,pasar rumput/
17245,/roda
17246,alista sosis dan city tour/griya perm asri
17247,cokelat jangari - cianjur/jang
17248,cv. prudent citra asia/dr. soet
17249,town hill/sedap malam clus cire
17250,/utama
17251,/kelur
17252,jaya imperial park/
17253,/metro duta viii
17254,indoaa aki/raya lapan
17255,toko warna warni textil/suryatmajan
17256,kencana bakery & cake/raya serang
17257,/keli iii
17258,/
17259,/gang jahe
17260,/pete iv
17261,/abdi neg
17262,"/pem 4, gg. mas 3"
17263,/raya cia
17264,/kel sawit
17265,lapang olahraga sasana krida/k h wahid has
17266,masjid/
17267,/ged panj i
17268,warung nasi uni/raya cile
17269,tebing stm/jl ahmad marzuki
17270,/mojoke
17271,shelter rs sehat jiwa/raya garum
17272,/titi dalam 1
17273,/
17274,jagur online/cipi muara
17275,fondaco dental supplie/jepang resid
17276,grage mall/jalan tentara pelajar
17277,alga spring bed - ho/gent besar
17278,/cih
17279,/unt suro
17280,posyandu dua dara/
17281,koperasi makmur mandiri/raya suko
17282,bank rakyat indonesia/
17283,matrix foto copy/sum sari
17284,/gg. h. oding
17285,/sumar
17286,embun wangi/kh harun nafsi
17287,/teuku umar raya
17288,saung nyingkur/
17289,praktek dokter hewan vicce kinanti/cihanjuang
17290,/
17291,/cemp
17292,/
17293,/pon ungu per sek v
17294,jembatan cimeneng/
17295,/empu panu 4
17296,ungaran timur/
17297,/gg. masjid al iksan
17298,toko cahaya berkah/jln sungai tangka
17299,/komp stas lama
17300,/comal 6
17301,/
17302,warung mira/
17303,bph plaza/
17304,/pisa la barat
17305,kurnia asih/ii
17306,obl : safari dharmi raya/raya klari
17307,grand ayana residen/inp raya
17308,buana impian 2/
17309,/adhi karya
17310,warung nasrul/
17311,/kemay ten
17312,/
17313,taman assakinah/
17314,a villa ubud bali by uhm/made lebah
17315,/g
17316,/rad
17317,/
17318,delta pangestu pt/nib raya
17319,/bima
17320,agen penerbit asmanadia/sukar
17321,/masp g vi
17322,/cokroaminoto
17323,/
17324,sofyan fermak/lin suma kemu
17325,/pang sudi
17326,/
17327,/datuk kabu
17328,bengkel keegan abadi jaya motor/
17329,/bent bet
17330,/jl.b xii
17331,/sun jaya ii a
17332,/angg
17333,/amarillis cale
17334,fitness and aerobic/kolo sugi
17335,/duku
17336,bumi hijau/jl. soekarno hatta
17337,/
17338,/
17339,/
17340,/palem 4
17341,/
17342,/taman raya
17343,/boga baru
17344,/man besar 4k
17345,kampus instiper/jalan nangka ii
17346,/kebon ten
17347,"/johar baru utara i, gg. 10"
17348,"/kedin lor, gg. apel kedin lor"
17349,/jl. kerto kediri
17350,/dak v
17351,/
17352,/
17353,/puc adi iii
17354,/
17355,rusun albo/jl tipar cakung
17356,/
17357,/sd sek
17358,buana laundry/brig kata
17359,kebun nyiur/
17360,warung mustiadi/raya singaraja-bedugul
17361,/raja iii
17362,toko sejati/must daeng bunga
17363,pt enova teknik/mangkun
17364,tk islam asyukur/tam
17365,/haji marz
17366,susu jahe 113 stmj pahlawan/pahl
17367,gule kepala ikan bank/padjajaran
17368,/kel puan
17369,/panti asu
17370,jembatan pari/
17371,griya alam hijau lestari/jl.palem
17372,bakso gala-gala/raya masa jirapan
17373,pondok kel./kener empat pon
17374,/win
17375,/
17376,/ari ii
17377,/gg. viii
17378,warung dua putra/raya lamongan-babat
17379,/kekal
17380,/bar
17381,pasar pon los e/jl jend sudi barat
17382,/
17383,nuansa kaca film/prof dr hamka
17384,/tunas bakti raya
17385,/pela ungu 7
17386,/batu rah
17387,/nu 7
17388,/pen ii
17389,/kenanga viii
17390,sd negeri campaka/
17391,/cemp vi
17392,kali ledok/
17393,/haji lati
17394,/toddo iv
17395,/
17396,/kend i-f2
17397,/gg. mel
17398,/sub
17399,/
17400,/ber ii
17401,/sara
17402,"perajin, mariana/jl. sabar jaya"
17403,zuddin service/gaperta
17404,/gg. h mul
17405,/raya cipa
